pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
LiSb2(RhO4)2,mp-754757,13,-1.021765131866796,2.5313498889610297,"# generated using pymatgen
data_LiSb2(RhO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72129115
_cell_length_b   5.76053859
_cell_length_c   5.85165963
_cell_angle_alpha   72.46541898
_cell_angle_beta   107.29103555
_cell_angle_gamma   66.40197734
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSb2(RhO4)2
_chemical_formula_sum   'Li1 Sb2 Rh2 O8'
_cell_volume   148.00301725
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24455782  0.27719445  -0.00655924  1
  Sb  Sb1  1  0.23944495  0.25291311  0.49829455  1
  Sb  Sb2  1  0.97607502  0.98792386  0.99985575  1
  Rh  Rh3  1  0.73471428  0.76073715  0.49833271  1
  Rh  Rh4  1  0.50021411  0.52542243  1.00042050  1
  O  O5  1  0.53266590  0.24850643  0.82919186  1
  O  O6  1  0.05461053  0.72251651  0.83092623  1
  O  O7  1  0.47705141  0.81740231  0.67870140  1
  O  O8  1  0.97321227  0.31083741  0.67775195  1
  O  O9  1  0.51172687  0.20836528  0.32808985  1
  O  O10  1  -0.00042305  0.69516115  0.32135709  1
  O  O11  1  0.42481890  0.80117972  0.16539220  1
  O  O12  1  0.95037999  0.27278918  0.16634015  1
"
LiMoW2(SeS2)2,mp-1025663,10,0.2094136286617685,2.2574777518913276,"# generated using pymatgen
data_LiMoW2(SeS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.24396441
_cell_length_b   3.24394008
_cell_length_c   33.14869264
_cell_angle_alpha   89.99976024
_cell_angle_beta   89.99999387
_cell_angle_gamma   119.99983410
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMoW2(SeS2)2
_chemical_formula_sum   'Li1 Mo1 W2 Se2 S4'
_cell_volume   302.09717713
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66666339  0.33332321  0.23965891  1
  Mo  Mo1  1  0.66666298  0.33332540  0.34461399  1
  W  W2  1  0.33332918  0.66665653  0.11960632  1
  W  W3  1  0.33332505  0.66664841  0.57827642  1
  Se  Se4  1  0.33332707  0.66665421  0.39529541  1
  Se  Se5  1  0.33332889  0.66666153  0.29063718  1
  S  S6  1  0.66666219  0.33332559  0.07277022  1
  S  S7  1  0.66665416  0.33330781  0.53143208  1
  S  S8  1  0.66665585  0.33331256  0.16648741  1
  S  S9  1  0.66665827  0.33331670  0.62513504  1
"
LiFe2S2(O4F)2,mp-1103970,15,-3.0739473294375967,-0.8996358002021783,"# generated using pymatgen
data_LiFe2S2(O4F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14841676
_cell_length_b   5.50451262
_cell_length_c   7.59584208
_cell_angle_alpha   68.45318983
_cell_angle_beta   69.71290857
_cell_angle_gamma   87.83100732
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe2S2(O4F)2
_chemical_formula_sum   'Li1 Fe2 S2 O8 F2'
_cell_volume   186.80868305
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00147519  0.50054330  -0.00081655  1
  Fe  Fe1  1  -0.00032107  0.50006883  0.50018155  1
  Fe  Fe2  1  0.00053972  0.00001655  0.00016634  1
  S  S3  1  0.63322069  0.90507441  0.74281334  1
  S  S4  1  0.36685806  0.09486147  0.25723479  1
  O  O5  1  0.72258505  0.75361672  0.61364279  1
  O  O6  1  0.27595596  0.24552064  0.38688332  1
  O  O7  1  0.68151738  0.19021410  0.63202345  1
  O  O8  1  0.31761292  0.80962028  0.36749398  1
  O  O9  1  0.32541154  0.83092057  0.86083964  1
  O  O10  1  0.67478202  0.16847997  0.14030069  1
  O  O11  1  0.77977429  0.82393123  0.89558437  1
  O  O12  1  0.22162259  0.17728414  0.10343285  1
  F  F13  1  0.92896733  0.65477454  0.21697151  1
  F  F14  1  0.06999835  0.34507325  0.78324799  1
"
Li2MoWO6,mp-1394099,20,-2.418354500448575,-0.3992987955406253,"# generated using pymatgen
data_Li2MoWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20175245
_cell_length_b   5.45354468
_cell_length_c   7.59713974
_cell_angle_alpha   89.99991516
_cell_angle_beta   89.95047186
_cell_angle_gamma   89.99984399
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MoWO6
_chemical_formula_sum   'Li4 Mo2 W2 O12'
_cell_volume   215.51549927
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00303182  -0.00389621  0.25279420  1
  Li  Li1  1  0.49696548  0.49610397  0.24721109  1
  Li  Li2  1  0.99770093  1.00203739  0.74719033  1
  Li  Li3  1  0.50230246  0.50203709  0.75280411  1
  Mo  Mo4  1  0.50000113  -0.00029971  -0.00015588  1
  Mo  Mo5  1  -0.00000027  0.49970012  0.50015541  1
  W  W6  1  0.50020693  -0.00010582  0.49997293  1
  W  W7  1  -0.00020649  0.49989433  0.00002675  1
  O  O8  1  0.67628746  0.30097182  0.43672677  1
  O  O9  1  0.82371187  0.80097298  0.06327212  1
  O  O10  1  0.32392532  0.69953471  0.56347511  1
  O  O11  1  0.17607550  0.19953435  0.93652580  1
  O  O12  1  0.18755105  0.18405764  0.55559131  1
  O  O13  1  0.31244919  0.68405595  0.94441106  1
  O  O14  1  0.81193214  0.81678101  0.44423561  1
  O  O15  1  0.68806758  0.31678165  0.05576160  1
  O  O16  1  0.11644280  0.46209021  0.24275869  1
  O  O17  1  0.38355505  0.96209228  0.25724296  1
  O  O18  1  0.61672381  0.03882696  0.74306030  1
  O  O19  1  0.88327921  0.53882922  0.75693872  1
"
Li2CaCd,mp-1073,4,0.617957923197878,2.4652065923020308,"# generated using pymatgen
data_Li2CaCd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73833891
_cell_length_b   4.65516172
_cell_length_c   4.65499122
_cell_angle_alpha   90.17069345
_cell_angle_beta   90.00097854
_cell_angle_gamma   89.31592131
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CaCd
_chemical_formula_sum   'Li2 Ca1 Cd1'
_cell_volume   102.67078376
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  -0.00000001  0.50000002  0.50000191  1
  Li  Li1  1  0.50000016  -0.00000003  0.49999957  1
  Li  Li2  1  0.49999987  0.50000000  -0.00000287  1
  Cd  Cd3  1  -0.00000003  0.00000001  0.00000139  1
"
LiCo2(NiS2)4,mp-674355,15,-0.3136231008826327,2.7588301701054103,"# generated using pymatgen
data_LiCo2(NiS2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.82969527
_cell_length_b   6.82969582
_cell_length_c   6.79128508
_cell_angle_alpha   57.91874558
_cell_angle_beta   57.91874448
_cell_angle_gamma   57.87327833
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCo2(NiS2)4
_chemical_formula_sum   'Li1 Co2 Ni4 S8'
_cell_volume   213.21822685
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00052456  -0.00052447  -0.00000000  1
  Co  Co1  1  0.49959508  0.50040499  0.00000001  1
  Co  Co2  1  0.49996244  0.50003752  0.50000011  1
  Ni  Ni3  1  0.13570788  0.13627280  0.13670679  1
  Ni  Ni4  1  0.00013807  0.49958341  0.50027094  1
  Ni  Ni5  1  0.50041670  -0.00013822  0.49972910  1
  Ni  Ni6  1  0.86372717  0.86429220  0.86329329  1
  S  S7  1  0.26549815  0.26527039  0.25816099  1
  S  S8  1  0.26308844  0.26250052  0.72673381  1
  S  S9  1  0.26489810  0.72283889  0.26019294  1
  S  S10  1  0.72263983  0.26558657  0.25960278  1
  S  S11  1  0.27716095  0.73510185  0.73980729  1
  S  S12  1  0.73441346  0.27736014  0.74039745  1
  S  S13  1  0.73749959  0.73691158  0.27326634  1
  S  S14  1  0.73472961  0.73450183  0.74183914  1
"
LiMn6O12,mp-796336,19,0.28427181729090467,1.357882014434038,"# generated using pymatgen
data_LiMn6O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95238178
_cell_length_b   9.36694364
_cell_length_c   9.45840736
_cell_angle_alpha   91.80411451
_cell_angle_beta   90.00097682
_cell_angle_gamma   89.99985635
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn6O12
_chemical_formula_sum   'Li1 Mn6 O12'
_cell_volume   261.44064439
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50052642  0.49999932  0.49999935  1
  Mn  Mn1  1  0.50058756  0.00000020  0.49999987  1
  Mn  Mn2  1  -0.00066646  0.98454787  0.23433304  1
  Mn  Mn3  1  -0.00066265  0.01545224  0.76566684  1
  Mn  Mn4  1  0.00044665  0.50000001  0.00000024  1
  Mn  Mn5  1  0.49931958  0.23399134  0.02263230  1
  Mn  Mn6  1  0.49931471  0.76600870  0.97736774  1
  O  O7  1  0.49919138  0.90936558  0.83821240  1
  O  O8  1  0.49918477  0.09063447  0.16178781  1
  O  O9  1  0.00079338  0.89958623  0.58660924  1
  O  O10  1  0.00078967  0.10041397  0.41339044  1
  O  O11  1  0.50050077  0.88577137  0.32849745  1
  O  O12  1  0.50050316  0.11422885  0.67150229  1
  O  O13  1  -0.00093981  0.84924938  0.07989237  1
  O  O14  1  -0.00094177  0.15075073  0.92010781  1
  O  O15  1  0.50073112  0.59647037  0.09638824  1
  O  O16  1  0.50072448  0.40352951  0.90361225  1
  O  O17  1  0.00030451  0.33760618  0.11837759  1
  O  O18  1  0.00029254  0.66239367  0.88162280  1
"
LiSm2(BiO4)2,mp-768383,13,-1.5305298756717276,1.3357553397819526,"# generated using pymatgen
data_LiSm2(BiO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63476023
_cell_length_b   5.55411295
_cell_length_c   6.84493953
_cell_angle_alpha   69.46136574
_cell_angle_beta   69.12506904
_cell_angle_gamma   97.74738552
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSm2(BiO4)2
_chemical_formula_sum   'Li1 Sm2 Bi2 O8'
_cell_volume   178.98115349
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.35709734  0.10908638  0.78703180  1
  Sm  Sm1  1  0.63105693  0.88329969  0.23937153  1
  Li  Li2  1  0.66796212  0.42249535  0.16147313  1
  Bi  Bi3  1  0.09110657  0.34361813  0.31803281  1
  Bi  Bi4  1  0.90595181  0.65759758  0.68984862  1
  O  O5  1  0.61036837  0.27595077  0.94639237  1
  O  O6  1  0.30847796  0.07333626  0.43145952  1
  O  O7  1  0.76123709  0.50063367  0.43147048  1
  O  O8  1  1.03250010  0.22398460  0.07610547  1
  O  O9  1  0.94476314  0.78231561  0.94660581  1
  O  O10  1  0.22109309  0.47563966  0.55395326  1
  O  O11  1  0.72613687  0.97552874  0.55398256  1
  O  O12  1  0.39361963  0.70387056  0.07625355  1
"
LiCoO2,mp-1278937,16,-3.470843334114419,-0.7626868272617369,"# generated using pymatgen
data_LiCoO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66825745
_cell_length_b   5.66486279
_cell_length_c   5.66824234
_cell_angle_alpha   119.99976383
_cell_angle_beta   89.96497145
_cell_angle_gamma   60.00010718
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCoO2
_chemical_formula_sum   'Li4 Co4 O8'
_cell_volume   128.65944485
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50002267  -0.00000762  -0.00001549  1
  Li  Li1  1  0.50000811  0.49997413  0.49997504  1
  Li  Li2  1  0.00000766  1.00002127  1.00003283  1
  Li  Li3  1  0.50000661  0.49999613  -0.00001713  1
  Co  Co4  1  0.00001652  0.49999154  -0.00002667  1
  Co  Co5  1  0.00000712  0.50000030  0.49998444  1
  Co  Co6  1  0.50001212  -0.00000327  0.49998281  1
  Co  Co7  1  0.00001595  -0.00000046  0.49998659  1
  O  O8  1  0.75951663  0.98112065  0.25961923  1
  O  O9  1  0.75965113  0.51887808  0.25948571  1
  O  O10  1  0.22149546  0.51887593  0.25935496  1
  O  O11  1  0.75938407  0.98111961  0.72146068  1
  O  O12  1  0.24063991  0.01888257  0.27850771  1
  O  O13  1  0.77853145  0.48111228  0.74060796  1
  O  O14  1  0.24037373  0.48111443  0.74047112  1
  O  O15  1  0.24050387  0.01887743  0.74034724  1
"
LiV6O11F,mp-763992,19,-1.5307361077426647,1.6518552219077929,"# generated using pymatgen
data_LiV6O11F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68640897
_cell_length_b   4.71926642
_cell_length_c   9.00962671
_cell_angle_alpha   89.81881002
_cell_angle_beta   90.21109126
_cell_angle_gamma   91.66026204
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV6O11F
_chemical_formula_sum   'Li1 V6 O11 F1'
_cell_volume   199.17468799
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00391433  0.50299490  0.40528318  1
  V  V1  1  0.01829983  0.98187387  0.01443174  1
  V  V2  1  1.00061617  0.00107897  0.33035102  1
  V  V3  1  0.00495253  0.99508799  0.66217188  1
  V  V4  1  0.52724818  0.47325599  0.16250332  1
  V  V5  1  0.46001068  0.53997371  0.83551259  1
  V  V6  1  0.50955941  0.48933447  0.50756684  1
  O  O7  1  0.20095347  0.80095504  0.15520495  1
  O  O8  1  0.19743207  0.79728407  0.49626426  1
  O  O9  1  0.19421089  0.80498884  0.83958003  1
  O  O10  1  0.30376095  0.30556821  0.99893397  1
  O  O11  1  0.30028337  0.31399689  0.32986637  1
  O  O12  1  0.30145623  0.31147555  0.67076454  1
  O  O13  1  0.69479805  0.69646339  0.99873039  1
  O  O14  1  0.69684171  0.69219275  0.33150291  1
  O  O15  1  0.68743593  0.69787875  0.67054699  1
  O  O16  1  0.80033842  0.20183716  0.16163022  1
  O  O17  1  0.79141637  0.21568483  0.49697379  1
  F  F18  1  0.80647138  0.19196065  0.83932000  1
"
BaLiV2Ni3(HO5)2,mp-1205427,19,0.45138640292895094,2.3576572751209124,"# generated using pymatgen
data_BaLiV2Ni3(HO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.13458452
_cell_length_b   6.24707960
_cell_length_c   7.76459807
_cell_angle_alpha   69.04737124
_cell_angle_beta   68.00220853
_cell_angle_gamma   57.98023986
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLiV2Ni3(HO5)2
_chemical_formula_sum   'Ba1 Li1 V2 Ni3 H2 O10'
_cell_volume   229.09296301
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.95473476  0.55151078  0.48207034  1
  Li  Li1  1  0.59175705  0.14754486  0.09987810  1
  V  V2  1  0.60121360  0.08824591  0.73537452  1
  V  V3  1  0.37761032  0.88742530  0.28966683  1
  Ni  Ni4  1  0.03902670  0.01931403  0.97281873  1
  Ni  Ni5  1  0.00102358  0.51233252  0.01518161  1
  Ni  Ni6  1  0.50688479  0.57247808  0.97602749  1
  H  H7  1  0.26986498  0.71950286  0.72282264  1
  H  H8  1  0.75358757  0.25830154  0.26079466  1
  O  O9  1  0.25302216  0.22321508  0.81139538  1
  O  O10  1  0.72395266  0.22384445  0.82385471  1
  O  O11  1  0.73931959  0.79441121  0.17716281  1
  O  O12  1  0.25044177  0.77956075  0.17198680  1
  O  O13  1  0.73398735  0.74788020  0.81812581  1
  O  O14  1  0.23960515  0.24409128  0.21489251  1
  O  O15  1  0.38825094  0.71608244  0.52075322  1
  O  O16  1  0.70479179  0.12125304  0.49586265  1
  O  O17  1  0.21013874  0.71008851  0.86714074  1
  O  O18  1  0.78578550  0.30791724  0.11918843  1
"
Ba2Li(NiO2)2,mp-18943,9,0.7746722508312631,3.5250418101951606,"# generated using pymatgen
data_Ba2Li(NiO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05577450
_cell_length_b   5.42832835
_cell_length_c   5.42832866
_cell_angle_alpha   114.39040207
_cell_angle_beta   89.98779990
_cell_angle_gamma   89.98791360
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Li(NiO2)2
_chemical_formula_sum   'Ba2 Li1 Ni2 O4'
_cell_volume   135.68143999
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.74999972  0.35142837  0.64857159  1
  Ba  Ba1  1  0.24999966  0.64112240  0.35887770  1
  Li  Li2  1  0.74999974  0.71951590  0.28048406  1
  Ni  Ni3  1  0.50201185  1.00214861  -0.00055993  1
  Ni  Ni4  1  0.99798727  1.00055969  -0.00214813  1
  O  O5  1  0.75060415  0.86336167  0.65903710  1
  O  O6  1  0.24737258  0.13592466  0.30502388  1
  O  O7  1  0.74939182  0.34096270  0.13663833  1
  O  O8  1  0.25263322  0.69497601  0.86407540  1
"
Ba2LiSmCoCu2O7,mp-1214586,14,-0.2049230527041983,2.744842044036103,"# generated using pymatgen
data_Ba2LiSmCoCu2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82462040
_cell_length_b   4.00531150
_cell_length_c   12.85880055
_cell_angle_alpha   89.99868843
_cell_angle_beta   89.97035381
_cell_angle_gamma   90.01917200
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiSmCoCu2O7
_chemical_formula_sum   'Ba2 Li1 Sm1 Co1 Cu2 O7'
_cell_volume   196.98130588
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50081497  0.51254500  0.21537411  1
  Ba  Ba1  1  0.49901256  0.51253858  0.78462688  1
  Li  Li2  1  0.49998292  0.38469815  0.00000272  1
  Sm  Sm3  1  0.50000284  0.50927599  0.50000023  1
  Co  Co4  1  -0.00000028  0.94583133  -0.00000107  1
  Cu  Cu5  1  0.00024347  0.00874899  0.37877507  1
  Cu  Cu6  1  -0.00025123  0.00874473  0.62122526  1
  O  O7  1  0.50020289  0.00868251  0.38295625  1
  O  O8  1  0.49979314  0.00867295  0.61704344  1
  O  O9  1  0.00013713  0.96334596  0.14379922  1
  O  O10  1  0.00008360  0.96337137  0.85619764  1
  O  O11  1  0.00020075  0.50953437  0.38078582  1
  O  O12  1  -0.00020787  0.50952773  0.61921461  1
  O  O13  1  -0.00001486  0.45448032  -0.00000017  1
"
Li2CaSmMn4O12,mp-1522802,20,-4.472970743095739,-2.3913034284904615,"# generated using pymatgen
data_Li2CaSmMn4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.47481361
_cell_length_b   5.22645308
_cell_length_c   5.33040036
_cell_angle_alpha   89.97721005
_cell_angle_beta   89.99568827
_cell_angle_gamma   90.00079588
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CaSmMn4O12
_chemical_formula_sum   'Li2 Ca1 Sm1 Mn4 O12'
_cell_volume   208.24146845
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49961398  0.00008394  0.04653155  1
  Li  Li1  1  0.00050265  0.49470294  0.46382625  1
  Ca  Ca2  1  -0.00023643  0.99130084  0.94834377  1
  Sm  Sm3  1  0.50021309  0.48984216  0.55120625  1
  Mn  Mn4  1  0.24667108  0.50128916  0.00562604  1
  Mn  Mn5  1  0.75485392  0.99929908  0.49694413  1
  Mn  Mn6  1  0.75337076  0.50074165  0.00551488  1
  Mn  Mn7  1  0.24517330  0.99975920  0.49680193  1
  O  O8  1  0.30236044  0.20056417  0.79738968  1
  O  O9  1  0.70505915  0.29494395  0.29131725  1
  O  O10  1  0.79670735  0.79809710  0.20510715  1
  O  O11  1  0.20289845  0.69151770  0.69296182  1
  O  O12  1  0.20282297  0.79846317  0.20514583  1
  O  O13  1  0.79765480  0.69171991  0.69289382  1
  O  O14  1  0.69748919  0.20025402  0.79734209  1
  O  O15  1  0.29503744  0.29532667  0.29153220  1
  O  O16  1  0.49982366  0.60547571  0.98353167  1
  O  O17  1  0.50001936  0.92197515  0.46359862  1
  O  O18  1  -0.00003611  0.41692743  0.04074895  1
  O  O19  1  0.00000099  0.10771500  0.52364112  1
"
Li(CuO)8,mp-510752,17,-2.376152057564137,-0.3542952621772901,"# generated using pymatgen
data_Li(CuO)8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.97427964
_cell_length_b   2.84712393
_cell_length_c   12.54999222
_cell_angle_alpha   90.01014617
_cell_angle_beta   93.38714127
_cell_angle_gamma   89.98734132
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(CuO)8
_chemical_formula_sum   'Li1 Cu8 O8'
_cell_volume   213.09636026
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.58158389  0.24876106  0.55438593  1
  Cu  Cu1  1  0.10706398  0.25036488  0.24406106  1
  Cu  Cu2  1  0.40715924  0.74979609  0.75620702  1
  Cu  Cu3  1  0.58867914  0.24890036  0.25740769  1
  Cu  Cu4  1  0.89689407  0.75066934  0.75231316  1
  Cu  Cu5  1  0.13426180  0.25065934  0.60142154  1
  Cu  Cu6  1  0.33695903  0.75053514  0.09514941  1
  Cu  Cu7  1  0.67694581  0.25028424  0.90813521  1
  Cu  Cu8  1  0.87146153  0.74925958  0.39921027  1
  O  O9  1  0.13073553  0.25048535  0.09954084  1
  O  O10  1  0.07922187  0.24895010  0.38814106  1
  O  O11  1  0.46627508  0.75025841  0.90181051  1
  O  O12  1  0.36532062  0.75063462  0.60813220  1
  O  O13  1  0.65840592  0.24907627  0.40318313  1
  O  O14  1  0.54580787  0.25053755  0.11156390  1
  O  O15  1  0.90724235  0.75067838  0.60541893  1
  O  O16  1  0.88139918  0.75014932  0.89725115  1
"
Na2Li(NiO2)5,mp-760161,18,-2.834544558441503,-0.7276902283027642,"# generated using pymatgen
data_Na2Li(NiO2)5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.51664075
_cell_length_b   4.87484068
_cell_length_c   6.81135929
_cell_angle_alpha   80.04905577
_cell_angle_beta   110.13769189
_cell_angle_gamma   78.76948521
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Li(NiO2)5
_chemical_formula_sum   'Na2 Li1 Ni5 O10'
_cell_volume   192.38497367
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.88985554  0.10563404  0.38619297  1
  Na  Na1  1  0.49805802  0.70560098  1.00206460  1
  Li  Li2  1  0.17252591  0.42710964  0.64327649  1
  Ni  Ni3  1  0.01259599  -0.00035554  0.99793579  1
  Ni  Ni4  1  0.20168039  0.39522483  0.20800424  1
  Ni  Ni5  1  0.39135195  0.79392188  0.41161615  1
  Ni  Ni6  1  0.59934470  0.20051831  0.60745550  1
  Ni  Ni7  1  0.81301316  0.60094181  0.79424706  1
  O  O8  1  0.30507022  0.05306862  0.13431267  1
  O  O9  1  0.11007497  0.71027292  0.31106255  1
  O  O10  1  0.27243574  0.13153374  0.47862981  1
  O  O11  1  0.49014163  0.45906487  0.32687510  1
  O  O12  1  0.13544824  0.65199407  0.93909786  1
  O  O13  1  0.91056430  0.34331962  0.07859835  1
  O  O14  1  0.48081257  0.53542832  0.68455938  1
  O  O15  1  0.68014996  0.86544469  0.51219274  1
  O  O16  1  0.91961369  0.28729518  0.69915558  1
  O  O17  1  0.72096772  0.93675992  0.88472343  1
"
