pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
KLiAl(MoO4)2,mp-19352,13,-0.37713732234225983,1.6315812980339057,"# generated using pymatgen
data_KLiAl(MoO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51345966
_cell_length_b   5.53407179
_cell_length_c   7.02035598
_cell_angle_alpha   92.99150003
_cell_angle_beta   87.76658055
_cell_angle_gamma   117.09927298
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLiAl(MoO4)2
_chemical_formula_sum   'K1 Li1 Al1 Mo2 O8'
_cell_volume   190.40094179
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.01506157  0.01342537  0.50217926  1
  Li  Li1  1  0.69203729  0.22221494  0.23108294  1
  Al  Al2  1  0.00421177  0.01092930  0.00654733  1
  Mo  Mo3  1  0.33029559  0.66909672  0.23492393  1
  Mo  Mo4  1  0.66161398  0.34102348  0.75112694  1
  O  O5  1  0.31426943  0.20456864  0.83093246  1
  O  O6  1  0.79061435  0.12733565  0.83491654  1
  O  O7  1  0.86301554  0.68337619  0.84128696  1
  O  O8  1  0.23368031  0.93499912  0.15448199  1
  O  O9  1  0.32081855  0.61733653  0.47997960  1
  O  O10  1  0.67423511  0.31845071  0.50025192  1
  O  O11  1  0.06312908  0.33643833  0.14107170  1
  O  O12  1  0.70368344  0.85413894  0.17640454  1
"
LiMn6O7F5,mp-755080,19,-2.826061446583135,-0.10499508031159799,"# generated using pymatgen
data_LiMn6O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.06528702
_cell_length_b   7.77701221
_cell_length_c   5.73745208
_cell_angle_alpha   98.01205532
_cell_angle_beta   97.79591907
_cell_angle_gamma   84.71019301
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn6O7F5
_chemical_formula_sum   'Li1 Mn6 O7 F5'
_cell_volume   221.12004507
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.48851770  0.49581696  0.49344341  1
  Mn  Mn1  1  0.53713854  0.01899782  0.49253782  1
  Mn  Mn2  1  0.57993992  0.67602603  0.12916954  1
  Mn  Mn3  1  0.46545339  0.32779386  0.86381617  1
  Mn  Mn4  1  0.99589147  0.67833040  0.68562833  1
  Mn  Mn5  1  0.98086587  0.31843277  0.35107146  1
  Mn  Mn6  1  0.97617509  0.00639876  0.00286805  1
  O  O7  1  0.85318518  0.77876543  0.96908040  1
  O  O8  1  0.84607956  0.09615631  0.29356262  1
  O  O9  1  0.66105056  0.10504761  0.80918541  1
  O  O10  1  0.68018997  0.76234516  0.46881984  1
  O  O11  1  0.65154273  0.42883150  0.17582998  1
  O  O12  1  0.34407187  0.57648736  0.84874049  1
  O  O13  1  0.33180461  0.25250143  0.52721834  1
  F  F14  1  0.81934247  0.43518353  0.66519328  1
  F  F15  1  0.35168536  0.91243417  0.18033075  1
  F  F16  1  0.13059983  0.55839502  0.38415873  1
  F  F17  1  0.15318258  0.22985608  0.02589868  1
  F  F18  1  0.15327926  0.92553082  0.71678370  1
"
Li(CoO2)4,mp-1400906,13,-3.2248729657291006,-1.5117840851142876,"# generated using pymatgen
data_Li(CoO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.63332521
_cell_length_b   6.63236149
_cell_length_c   8.85361925
_cell_angle_alpha   51.43607640
_cell_angle_beta   51.41236692
_cell_angle_gamma   24.68677395
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(CoO2)4
_chemical_formula_sum   'Li1 Co4 O8'
_cell_volume   125.23024795
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.62410203  0.63632417  0.82847385  1
  Co  Co1  1  0.36447811  0.36685858  0.44122974  1
  Co  Co2  1  0.85159203  0.84692728  0.79967806  1
  Co  Co3  1  0.16451788  0.16161470  0.16223970  1
  Co  Co4  1  0.64996714  0.65105350  0.50558603  1
  O  O5  1  0.14003204  0.13905368  0.38112098  1
  O  O6  1  0.54580971  0.54497835  0.23407165  1
  O  O7  1  0.46455858  0.46203819  0.73098390  1
  O  O8  1  0.87180449  0.87549893  0.57168126  1
  O  O9  1  0.84183261  0.84243409  0.32617805  1
  O  O10  1  0.21927855  0.21588303  0.90475912  1
  O  O11  1  0.17584322  0.17576140  0.62869327  1
  O  O12  1  0.79047053  0.78586113  0.05465841  1
"
Ba2LiFe3O8,mp-1412163,14,-3.7712835859416556,-2.0022255862548963,"# generated using pymatgen
data_Ba2LiFe3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90888818
_cell_length_b   3.90888237
_cell_length_c   11.65426165
_cell_angle_alpha   90.05163712
_cell_angle_beta   89.99998884
_cell_angle_gamma   89.99515641
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiFe3O8
_chemical_formula_sum   'Ba2 Li1 Fe3 O8'
_cell_volume   178.06986729
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.49998817  0.50028229  0.17889934  1
  Ba  Ba1  1  0.49999461  0.49971580  0.82120722  1
  Li  Li2  1  0.50004718  0.50000840  0.49906509  1
  Fe  Fe3  1  -0.00000170  0.00062607  0.34784091  1
  Fe  Fe4  1  0.00014737  -0.00000009  -0.00017681  1
  Fe  Fe5  1  0.00000219  -0.00062962  0.65218618  1
  O  O6  1  0.00002585  0.50076686  0.37144528  1
  O  O7  1  0.49998919  0.00086883  0.37138887  1
  O  O8  1  0.50007550  -0.00000031  0.00003842  1
  O  O9  1  -0.00002173  0.00029233  0.18107403  1
  O  O10  1  0.00003052  0.49923322  0.62890111  1
  O  O11  1  0.49999214  -0.00087258  0.62884522  1
  O  O12  1  -0.00002289  -0.00029153  0.81908238  1
  O  O13  1  -0.00024644  0.50000033  0.00020276  1
"
LiTb4(WO6)2,mp-755161,19,-1.2718366574405406,1.635423175017534,"# generated using pymatgen
data_LiTb4(WO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65856629
_cell_length_b   5.35830117
_cell_length_c   8.38956875
_cell_angle_alpha   89.16040288
_cell_angle_beta   94.48232360
_cell_angle_gamma   89.41668962
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTb4(WO6)2
_chemical_formula_sum   'Li1 Tb4 W2 O12'
_cell_volume   253.55266144
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.23625925  0.52102410  0.35517552  1
  Tb  Tb1  1  0.24841375  0.01709125  0.62012610  1
  Tb  Tb2  1  0.73321765  0.96664425  0.35615620  1
  Tb  Tb3  1  0.75685035  0.46010767  0.62622054  1
  Li  Li4  1  0.60372272  1.00652055  0.89704247  1
  W  W5  1  0.06091521  0.01885756  0.00332127  1
  W  W6  1  0.53826050  0.49807177  -0.00218580  1
  O  O7  1  0.04926546  0.84082416  0.19471492  1
  O  O8  1  0.32091754  0.80416232  0.91398582  1
  O  O9  1  0.99352600  0.24670519  0.46273655  1
  O  O10  1  0.49337980  0.74299363  0.51958363  1
  O  O11  1  0.25616681  0.30668927  0.08320276  1
  O  O12  1  0.46531304  0.31648242  0.80307835  1
  O  O13  1  0.55297182  0.65183641  0.19702404  1
  O  O14  1  0.78199602  0.68180459  0.90802212  1
  O  O15  1  0.49550951  0.23863320  0.46827022  1
  O  O16  1  0.74555204  0.21543642  0.07651976  1
  O  O17  1  0.99231952  0.73855679  0.51659983  1
  O  O18  1  0.95099195  0.13265946  0.79534976  1
"
LiVF5,mp-757128,14,-4.587644953644147,-2.7259583557441847,"# generated using pymatgen
data_LiVF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35269777
_cell_length_b   5.35290231
_cell_length_c   7.62574869
_cell_angle_alpha   68.61048367
_cell_angle_beta   68.61430796
_cell_angle_gamma   76.50570999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVF5
_chemical_formula_sum   'Li2 V2 F10'
_cell_volume   188.16565081
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.44991349  0.55006295  0.75003390  1
  Li  Li1  1  0.54977468  0.45024926  0.24996564  1
  V  V2  1  0.00033622  -0.00012404  -0.00015015  1
  V  V3  1  0.00012482  -0.00033715  0.50015008  1
  F  F4  1  0.26440651  0.71055914  0.95531720  1
  F  F5  1  0.28944053  0.73561495  0.54471195  1
  F  F6  1  0.77434825  0.73748241  0.62817350  1
  F  F7  1  0.92891626  0.07109927  0.75000033  1
  F  F8  1  0.26250723  0.22566785  0.87182708  1
  F  F9  1  0.73729028  0.77496871  0.12784233  1
  F  F10  1  0.07043284  0.92955155  0.24999958  1
  F  F11  1  0.22501465  0.26271934  0.37215709  1
  F  F12  1  0.71136713  0.26385043  0.45536533  1
  F  F13  1  0.73612711  0.28863519  0.04460620  1
"
Li3Co,mp-102,4,0.920608819409343,3.0611933782900436,"# generated using pymatgen
data_Li3Co
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32805488
_cell_length_b   4.32806115
_cell_length_c   4.32806762
_cell_angle_alpha   60.00004740
_cell_angle_beta   59.99999866
_cell_angle_gamma   59.99995040
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Co
_chemical_formula_sum   'Li3 Co1'
_cell_volume   57.32778668
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24998670  0.25000001  0.25001330  1
  Li  Li1  1  0.50000001  0.50000000  0.50000000  1
  Li  Li2  1  0.75001329  0.74999999  0.74998670  1
  Co  Co3  1  -0.00000000  0.00000000  0.00000001  1
"
LiCr(GeO3)2,mp-2237154,20,-3.9962561469434332,-2.0287808413103097,"# generated using pymatgen
data_LiCr(GeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57678141
_cell_length_b   6.75055850
_cell_length_c   6.75055859
_cell_angle_alpha   80.83440066
_cell_angle_beta   74.02776584
_cell_angle_gamma   74.02776019
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr(GeO3)2
_chemical_formula_sum   'Li2 Cr2 Ge4 O12'
_cell_volume   233.92919681
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24999982  0.72759274  0.27240720  1
  Li  Li1  1  0.75000015  0.27263201  0.72736762  1
  Cr  Cr2  1  0.74999927  0.91280105  0.08720065  1
  Cr  Cr3  1  0.25000257  0.08790906  0.91208922  1
  Ge  Ge4  1  0.74635156  0.38524218  0.19599730  1
  Ge  Ge5  1  0.75364900  0.80400208  0.61475803  1
  Ge  Ge6  1  0.25369501  0.61487631  0.80447393  1
  Ge  Ge7  1  0.24630578  0.19552531  0.38512410  1
  O  O8  1  0.41977249  0.39078041  0.32997381  1
  O  O9  1  0.08022648  0.67002667  0.60922051  1
  O  O10  1  0.58062129  0.60816224  0.67058235  1
  O  O11  1  0.91937932  0.32941724  0.39183815  1
  O  O12  1  0.20497621  0.08151385  0.63713989  1
  O  O13  1  0.29502338  0.36286090  0.91848640  1
  O  O14  1  0.79734732  0.91667985  0.36210527  1
  O  O15  1  0.70265282  0.63789536  0.08331984  1
  O  O16  1  0.85723345  0.19477271  0.01303104  1
  O  O17  1  0.64276635  0.98696921  0.80522628  1
  O  O18  1  0.14285317  0.80635876  0.98601777  1
  O  O19  1  0.35714548  0.01398212  0.19364067  1
"
LiFe5CuO8,mp-37779,15,-1.1907934140323233,1.8142733489677294,"# generated using pymatgen
data_LiFe5CuO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95933080
_cell_length_b   6.43012618
_cell_length_c   5.96000766
_cell_angle_alpha   59.73794943
_cell_angle_beta   62.79273190
_cell_angle_gamma   59.74503972
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe5CuO8
_chemical_formula_sum   'Li1 Fe5 Cu1 O8'
_cell_volume   163.94513034
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24141508  0.62510491  0.00853138  1
  Fe  Fe1  1  0.95392678  0.06470229  1.01503831  1
  Fe  Fe2  1  0.23514697  0.18529949  0.29593207  1
  Fe  Fe3  1  0.12620144  0.62146734  0.61819630  1
  Fe  Fe4  1  0.60550557  0.12498526  0.64448748  1
  Fe  Fe5  1  0.63179996  0.62853604  0.12381212  1
  Cu  Cu6  1  0.64999652  0.62493197  0.60003945  1
  O  O7  1  0.36083874  0.40676207  0.36939603  1
  O  O8  1  0.39587020  0.80834776  0.39491734  1
  O  O9  1  0.37235593  0.36318551  0.86559702  1
  O  O10  1  0.83547030  0.35601888  0.40301459  1
  O  O11  1  0.38411858  0.88712930  0.87804706  1
  O  O12  1  0.84661483  0.89362232  0.41473888  1
  O  O13  1  0.85508277  0.44164737  0.85416824  1
  O  O14  1  0.88065634  0.84325946  0.88908375  1
"
LiDy2Mo2(ClO4)2,mp-555683,15,-0.9490574788211417,0.8724813377067431,"# generated using pymatgen
data_LiDy2Mo2(ClO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.47638523
_cell_length_b   6.52157204
_cell_length_c   6.91107775
_cell_angle_alpha   76.62772218
_cell_angle_beta   77.25725181
_cell_angle_gamma   66.03215552
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiDy2Mo2(ClO4)2
_chemical_formula_sum   'Li1 Dy2 Mo2 Cl2 O8'
_cell_volume   256.85113389
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.77017272  0.75351069  0.12929008  1
  Dy  Dy1  1  0.25447151  0.25561724  0.90011796  1
  Li  Li2  1  0.75821957  0.23065157  -0.02190464  1
  Mo  Mo3  1  0.37089752  0.37205152  0.29772477  1
  Mo  Mo4  1  0.63220438  0.65657665  0.72635574  1
  Cl  Cl5  1  0.02453997  0.01655066  0.19880796  1
  Cl  Cl6  1  0.93124571  0.95320493  0.76541086  1
  O  O7  1  0.51029497  0.13209263  0.12962875  1
  O  O8  1  0.11945458  0.48737569  0.14460481  1
  O  O9  1  0.28148147  0.28915816  0.55540110  1
  O  O10  1  0.87636688  0.48297031  0.85619046  1
  O  O11  1  0.69807402  0.73853250  0.46809376  1
  O  O12  1  0.47871566  0.88475998  0.86384176  1
  O  O13  1  0.55416371  0.53036298  0.21582630  1
  O  O14  1  0.47928022  0.47700242  0.77060831  1
"
LiCaCu2(GeO3)4,mp-1368855,20,-3.643923897659671,-1.641199358780698,"# generated using pymatgen
data_LiCaCu2(GeO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.83195621
_cell_length_b   6.83195607
_cell_length_c   5.42991615
_cell_angle_alpha   77.15102832
_cell_angle_beta   77.15102862
_cell_angle_gamma   83.24682192
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCaCu2(GeO3)4
_chemical_formula_sum   'Li1 Ca1 Cu2 Ge4 O12'
_cell_volume   240.29118169
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.69823026  0.30176978  0.24999997  1
  Li  Li1  1  0.23647929  0.76352074  0.75000000  1
  Cu  Cu2  1  0.10019865  0.89980147  0.25000000  1
  Cu  Cu3  1  0.90470457  0.09529551  0.74999995  1
  Ge  Ge4  1  0.61175371  0.80314722  0.22992964  1
  Ge  Ge5  1  0.19685286  0.38824630  0.27007036  1
  Ge  Ge6  1  0.38373307  0.18885353  0.77873430  1
  Ge  Ge7  1  0.81114646  0.61626691  0.72126570  1
  O  O8  1  0.69246935  0.59742122  0.46775071  1
  O  O9  1  0.40257885  0.30753074  0.03224919  1
  O  O10  1  0.34097118  0.38622277  0.50979046  1
  O  O11  1  0.61377731  0.65902889  0.99020967  1
  O  O12  1  0.90844488  0.37171341  0.83736920  1
  O  O13  1  0.62828658  0.09155516  0.66263083  1
  O  O14  1  0.11391591  0.63194021  0.13684024  1
  O  O15  1  0.36805987  0.88608413  0.36315975  1
  O  O16  1  0.80002159  0.98086447  0.12703885  1
  O  O17  1  0.01913553  0.19997840  0.37296119  1
  O  O18  1  0.18936656  0.02012656  0.87641614  1
  O  O19  1  0.97987351  0.81063355  0.62358385  1
"
Li4MgMn4O8,mp-2219156,17,-2.8977602314113247,-0.5666925395324771,"# generated using pymatgen
data_Li4MgMn4O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54629340
_cell_length_b   5.54568702
_cell_length_c   8.00714114
_cell_angle_alpha   110.07005225
_cell_angle_beta   109.90737861
_cell_angle_gamma   90.78561453
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4MgMn4O8
_chemical_formula_sum   'Li4 Mg1 Mn4 O8'
_cell_volume   215.11471605
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.02702069  -0.02672653  0.00595511  1
  Li  Li1  1  0.53995324  0.96143243  0.99354747  1
  Li  Li2  1  0.46747460  0.54566256  0.50544538  1
  Li  Li3  1  0.46665922  1.02069085  0.49296178  1
  Mg  Mg4  1  0.85269160  0.60255937  0.24948751  1
  Mn  Mn5  1  1.01154439  0.43828886  0.94534674  1
  Mn  Mn6  1  -0.00772988  0.06570721  0.55351169  1
  Mn  Mn7  1  0.04137512  0.62902052  0.64499406  1
  Mn  Mn8  1  0.48331266  0.39583465  0.85407688  1
  O  O9  1  0.18661592  0.78235278  0.47304662  1
  O  O10  1  0.80887115  0.71311068  1.02602722  1
  O  O11  1  0.80855681  0.25421756  0.04076219  1
  O  O12  1  0.71284587  0.76725363  0.45797135  1
  O  O13  1  0.19704341  0.15043296  0.87450484  1
  O  O14  1  0.77534534  0.32221613  0.62420494  1
  O  O15  1  0.24923037  0.31103039  0.56163282  1
  O  O16  1  0.24887455  0.68711594  0.93747034  1
"
LiFe6(OF)6,mp-861691,19,-2.2153629254459117,0.2575697814628466,"# generated using pymatgen
data_LiFe6(OF)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.73535851
_cell_length_b   5.78362016
_cell_length_c   5.70008826
_cell_angle_alpha   69.90335578
_cell_angle_beta   70.07749748
_cell_angle_gamma   68.42602884
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe6(OF)6
_chemical_formula_sum   'Li1 Fe6 O6 F6'
_cell_volume   215.89267302
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.48915036  0.50453399  1.00093056  1
  Fe  Fe1  1  0.84973912  0.65900639  0.67033349  1
  Fe  Fe2  1  0.67146151  0.31585270  0.35680911  1
  Fe  Fe3  1  0.32198799  0.68293324  0.58666289  1
  Fe  Fe4  1  0.16144772  0.33394666  0.37482934  1
  Fe  Fe5  1  0.51635893  0.97355310  0.99042054  1
  Fe  Fe6  1  0.00829703  0.99035299  0.01570701  1
  O  O7  1  0.67386540  0.01883656  0.64093155  1
  O  O8  1  0.38561549  0.43935684  0.39311673  1
  O  O9  1  0.33301932  0.98720076  0.32795717  1
  O  O10  1  0.67788591  0.62135029  0.03636290  1
  O  O11  1  0.00686894  0.30018852  0.71813829  1
  O  O12  1  1.00075728  0.68594827  0.31417305  1
  F  F13  1  0.33685757  0.36794403  0.92652747  1
  F  F14  1  0.32843430  0.85088244  0.87841420  1
  F  F15  1  0.95925745  0.23455764  0.26277784  1
  F  F16  1  0.61735201  0.55606598  0.58470464  1
  F  F17  1  0.04697377  0.76484845  0.75433081  1
  F  F18  1  0.68133786  0.12930821  0.09544336  1
"
LiHo4Ti2O10,mp-754044,17,0.04781971462980028,3.104762545745073,"# generated using pymatgen
data_LiHo4Ti2O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.35659294
_cell_length_b   6.40974157
_cell_length_c   7.81327731
_cell_angle_alpha   67.82841858
_cell_angle_beta   110.91843291
_cell_angle_gamma   129.81656708
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHo4Ti2O10
_chemical_formula_sum   'Li1 Ho4 Ti2 O10'
_cell_volume   223.44064210
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.37383185  0.62852359  0.77189206  1
  Ho  Ho1  1  0.38220877  0.62858072  0.25930437  1
  Ho  Ho2  1  0.65366294  0.37062316  0.72996298  1
  Ho  Ho3  1  0.63821430  0.36125504  0.22237491  1
  Li  Li4  1  0.15359990  0.86459692  0.38314085  1
  Ti  Ti5  1  1.00928564  0.03072968  0.54052199  1
  Ti  Ti6  1  0.99111661  0.98692799  1.00243232  1
  O  O7  1  0.05082865  0.70423705  0.63138665  1
  O  O8  1  0.29921333  0.94274185  0.16675478  1
  O  O9  1  0.61506824  0.75271683  0.54818430  1
  O  O10  1  0.19418861  0.18116962  0.75650889  1
  O  O11  1  0.75097595  0.59083462  0.94228401  1
  O  O12  1  0.25442107  0.38915415  0.05053511  1
  O  O13  1  0.81422496  0.79575391  0.23830205  1
  O  O14  1  0.38537315  0.23552430  0.45203738  1
  O  O15  1  0.69154614  0.02674819  0.85893698  1
  O  O16  1  0.98182192  0.32238241  0.37401134  1
"
LiVO2,mp-714944,16,-2.449895758545259,-0.08488703616409232,"# generated using pymatgen
data_LiVO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18564300
_cell_length_b   5.98173949
_cell_length_c   5.99219104
_cell_angle_alpha   119.95299891
_cell_angle_beta   73.56656901
_cell_angle_gamma   89.99960387
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVO2
_chemical_formula_sum   'Li4 V4 O8'
_cell_volume   152.22004405
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50021003  0.74943347  -0.00021751  1
  Li  Li1  1  0.50016435  0.24951266  -0.00014229  1
  Li  Li2  1  1.00002171  0.49998002  -0.00005347  1
  Li  Li3  1  -0.00011827  0.00005532  0.00011084  1
  V  V4  1  0.00000056  0.49976912  0.50005413  1
  V  V5  1  0.49988522  0.24980803  0.50005495  1
  V  V6  1  0.00000091  0.99976904  0.50004861  1
  V  V7  1  0.49988814  0.74980542  0.50004939  1
  O  O8  1  0.24202363  0.63568524  0.27084994  1
  O  O9  1  0.24200275  0.13569387  0.27086419  1
  O  O10  1  0.74198082  0.38555502  0.27089337  1
  O  O11  1  0.74198066  0.88557108  0.27089704  1
  O  O12  1  0.75798105  0.36441944  0.72910311  1
  O  O13  1  0.75798855  0.86442186  0.72910406  1
  O  O14  1  0.25799138  0.11526141  0.72919066  1
  O  O15  1  0.25799750  0.61525899  0.72919399  1
"
