pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
Li(WO3)4,mp-559122,17,-7.537971776149664,-7.336054338414749,-7.3068606908012494,-0.8378246653438834,-0.42760799057049065,"# generated using pymatgen
data_Li(WO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88277340
_cell_length_b   7.65928235
_cell_length_c   7.70360529
_cell_angle_alpha   90.04222535
_cell_angle_beta   89.99696052
_cell_angle_gamma   89.90456576
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(WO3)4
_chemical_formula_sum   'Li1 W4 O12'
_cell_volume   229.09912309
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50152270  0.60541637  0.75066155  1
  W  W1  1  0.00081110  0.24562832  0.00070829  1
  W  W2  1  1.00211464  0.74634540  0.49729586  1
  W  W3  1  0.99980810  0.74761788  0.00520627  1
  W  W4  1  -0.00299113  0.24461003  0.49840586  1
  O  O5  1  1.00019575  0.49438308  0.46464865  1
  O  O6  1  -0.00081053  0.99319605  0.96504708  1
  O  O7  1  0.00034927  0.99236783  0.53473457  1
  O  O8  1  -0.00061484  0.49516254  0.03538983  1
  O  O9  1  0.49980653  0.73875286  0.98973149  1
  O  O10  1  1.00059203  0.78106124  0.24911609  1
  O  O11  1  0.49875339  0.24460201  0.50088047  1
  O  O12  1  0.50163994  0.73763935  0.50945488  1
  O  O13  1  -0.00044135  0.20958856  0.24959210  1
  O  O14  1  1.00079291  0.69553344  0.75140754  1
  O  O15  1  -0.00132927  0.28208535  0.74957776  1
  O  O16  1  0.49980381  0.24600670  0.99814171  1
"
LiPr(NiO3)2,mp-1378393,20,-5.343298916940404,-5.456939038570373,-5.37303354291917,1.5365001332400938,-0.08484504348797106,"# generated using pymatgen
data_LiPr(NiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.30379879
_cell_length_b   5.38008689
_cell_length_c   7.43216338
_cell_angle_alpha   89.86003467
_cell_angle_beta   89.99999663
_cell_angle_gamma   90.00000070
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPr(NiO3)2
_chemical_formula_sum   'Li2 Pr2 Ni4 O12'
_cell_volume   212.07539391
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00950151  0.72235600  -0.00112183  1
  Pr  Pr1  1  0.50950148  0.27764395  0.50112181  1
  Li  Li2  1  0.47571684  0.21063936  0.00280821  1
  Li  Li3  1  0.97571680  0.78936059  0.49719174  1
  Ni  Ni4  1  0.99814747  0.24960884  0.75343197  1
  Ni  Ni5  1  0.99687478  0.24955665  0.24709023  1
  Ni  Ni6  1  0.49687485  0.75044324  0.25290971  1
  Ni  Ni7  1  0.49814754  0.75039127  0.74656797  1
  O  O8  1  0.07066403  0.21741462  0.49987826  1
  O  O9  1  0.25075859  1.00072193  0.80558216  1
  O  O10  1  0.24356846  0.99564604  0.19553501  1
  O  O11  1  0.28838433  0.46307608  0.19835722  1
  O  O12  1  0.28727783  0.46548624  0.80133649  1
  O  O13  1  0.37938508  0.73286516  0.49976814  1
  O  O14  1  0.57066405  0.78258539  0.00012175  1
  O  O15  1  0.75075850  -0.00072188  0.69441783  1
  O  O16  1  0.74356853  0.00435393  0.30446504  1
  O  O17  1  0.78727784  0.53451383  0.69866348  1
  O  O18  1  0.78838432  0.53692389  0.30164280  1
  O  O19  1  0.87938509  0.26713490  0.00023191  1
"
LiVSe2,mp-694,4,-6.019987876519323,-5.378420256314215,-5.179373789944693,-1.4894826043011085,-0.12771413452191016,"# generated using pymatgen
data_LiVSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68659280
_cell_length_b   3.68659265
_cell_length_c   6.27945823
_cell_angle_alpha   90.00002356
_cell_angle_beta   89.99997304
_cell_angle_gamma   120.00000649
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVSe2
_chemical_formula_sum   'Li1 V1 Se2'
_cell_volume   73.90998299
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000001  0.00000001  0.50000001  1
  V  V1  1  0.00000006  0.00000004  -0.00000007  1
  Se  Se2  1  0.33333333  0.66666673  0.23235797  1
  Se  Se3  1  0.66666660  0.33333321  0.76764209  1
"
KLiFeNi(CN)6,mp-39273,16,-7.823653990040094,-7.551071205187832,-7.559980884238304,-1.4808705675960807,-1.0664548648075511,"# generated using pymatgen
data_KLiFeNi(CN)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.21283840
_cell_length_b   7.21283834
_cell_length_c   7.21283814
_cell_angle_alpha   60.00000037
_cell_angle_beta   60.00000064
_cell_angle_gamma   60.00000156
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLiFeNi(CN)6
_chemical_formula_sum   'K1 Li1 Fe1 Ni1 C6 N6'
_cell_volume   265.34053320
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000003  0.75000006  0.74999997  1
  Li  Li1  1  0.24999997  0.24999994  0.25000003  1
  Fe  Fe2  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni3  1  0.50000000  0.50000000  0.50000000  1
  C  C4  1  0.81595262  0.18404738  0.81595226  1
  C  C5  1  0.18404734  0.81595266  0.18404776  1
  C  C6  1  0.81595244  0.81595244  0.18404756  1
  C  C7  1  0.18404756  0.81595244  0.81595244  1
  C  C8  1  0.18404755  0.18404755  0.81595245  1
  C  C9  1  0.81595245  0.18404755  0.18404755  1
  N  N10  1  0.29971026  0.70028974  0.70028974  1
  N  N11  1  0.70028974  0.70028974  0.29971026  1
  N  N12  1  0.29971024  0.70028976  0.29971028  1
  N  N13  1  0.70028979  0.29971021  0.70028969  1
  N  N14  1  0.29971026  0.29971027  0.70028974  1
  N  N15  1  0.70028974  0.29971026  0.29971026  1
"
LiMgMn4O8,mp-1399365,14,-6.986822973873543,-6.866217643764624,-6.7930926805437855,0.3551483523486825,0.09984948509174085,"# generated using pymatgen
data_LiMgMn4O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89288718
_cell_length_b   7.94466883
_cell_length_c   7.57764428
_cell_angle_alpha   104.01042594
_cell_angle_beta   77.98666929
_cell_angle_gamma   81.25356835
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMgMn4O8
_chemical_formula_sum   'Li1 Mg1 Mn4 O8'
_cell_volume   161.47096694
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.48623766  0.84763318  0.17471897  1
  Mg  Mg1  1  0.53654938  0.16885543  0.78840853  1
  Mn  Mn2  1  0.67859716  0.50250280  0.16592887  1
  Mn  Mn3  1  0.21574894  0.18820698  0.39424393  1
  Mn  Mn4  1  0.80955282  0.81007149  0.55973384  1
  Mn  Mn5  1  0.30357873  0.51892800  0.79795208  1
  O  O6  1  0.75163178  0.65225740  0.73830613  1
  O  O7  1  0.44847911  0.70398407  0.39409907  1
  O  O8  1  0.57725823  0.29066126  0.57179977  1
  O  O9  1  0.19694653  0.37610607  0.23452067  1
  O  O10  1  0.16553686  0.63473751  0.08259849  1
  O  O11  1  0.85088749  0.03436404  0.26716777  1
  O  O12  1  0.89832443  0.35568268  0.90125869  1
  O  O13  1  0.16399606  0.98082894  0.68852308  1
"
LiCr3CuO8,mp-546035,13,-6.71164699609081,-6.566596715177929,-6.4966556977277765,-0.1172066557766369,-0.014666773148019507,"# generated using pymatgen
data_LiCr3CuO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05237799
_cell_length_b   5.05282197
_cell_length_c   6.36611331
_cell_angle_alpha   88.09593225
_cell_angle_beta   88.09846597
_cell_angle_gamma   68.11402656
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr3CuO8
_chemical_formula_sum   'Li1 Cr3 Cu1 O8'
_cell_volume   150.68470818
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.67056389  0.66818595  0.76282277  1
  Cr  Cr1  1  0.34804841  0.34798063  0.74032729  1
  Cr  Cr2  1  0.64546670  0.64624038  0.26290314  1
  Cr  Cr3  1  0.00061739  0.00296165  0.49903367  1
  Cu  Cu4  1  1.00161256  0.99443174  0.00553959  1
  O  O5  1  0.78641302  0.27615071  0.27075627  1
  O  O6  1  0.22560437  0.22955652  0.95528953  1
  O  O7  1  0.27513871  0.78889890  0.26960138  1
  O  O8  1  0.76546697  0.76483916  0.47829026  1
  O  O9  1  0.72443113  0.22677929  0.73495667  1
  O  O10  1  0.23699562  0.23648573  0.52782224  1
  O  O11  1  0.22786198  0.72438879  0.73343762  1
  O  O12  1  0.76677928  0.76809754  0.03922257  1
"
Li4V3CrO8,mp-781740,16,-7.210412501863329,-6.902446096395165,-6.732210952485764,-0.1965187418819836,0.4379811512752054,"# generated using pymatgen
data_Li4V3CrO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.97041677
_cell_length_b   5.97059434
_cell_length_c   5.97050560
_cell_angle_alpha   60.22695592
_cell_angle_beta   60.22728805
_cell_angle_gamma   60.22711048
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4V3CrO8
_chemical_formula_sum   'Li4 V3 Cr1 O8'
_cell_volume   151.26752779
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50012011  0.50012064  0.49999697  1
  Li  Li1  1  -0.00013571  -0.00010263  0.50000282  1
  Li  Li2  1  0.00001921  0.49999813  -0.00001871  1
  Li  Li3  1  0.49999767  -0.00001489  0.00001863  1
  V  V4  1  0.50016978  0.49982284  0.00000694  1
  V  V5  1  0.49981579  0.00001433  0.50017173  1
  V  V6  1  0.00000982  0.50016005  0.49982788  1
  Cr  Cr7  1  0.00000420  0.00000263  -0.00000627  1
  O  O8  1  0.74270318  0.74270135  0.74269980  1
  O  O9  1  0.24102489  0.24122162  0.74613468  1
  O  O10  1  0.24122296  0.74613396  0.24102506  1
  O  O11  1  0.25729963  0.25730098  0.25729771  1
  O  O12  1  0.74613563  0.24102301  0.24122463  1
  O  O13  1  0.75877321  0.75897347  0.25386872  1
  O  O14  1  0.75897136  0.25387011  0.75877448  1
  O  O15  1  0.25386826  0.75877440  0.75897493  1
"
LiGe4(MoO6)2,mp-1043238,19,-6.701296494955426,-6.60358517645842,-6.567547266344355,-0.0984185564876964,-0.2391797078327585,"# generated using pymatgen
data_LiGe4(MoO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68025596
_cell_length_b   6.92366655
_cell_length_c   6.92363547
_cell_angle_alpha   81.89566576
_cell_angle_beta   74.41292848
_cell_angle_gamma   74.40907430
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiGe4(MoO6)2
_chemical_formula_sum   'Li1 Ge4 Mo2 O12'
_cell_volume   251.93474485
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74993518  0.28461158  0.71497210  1
  Ge  Ge1  1  0.73590517  0.38410101  0.20519054  1
  Ge  Ge2  1  0.76406688  0.79431966  0.61542170  1
  Ge  Ge3  1  0.26323007  0.61473157  0.79459934  1
  Ge  Ge4  1  0.23674369  0.20493228  0.38477148  1
  Mo  Mo5  1  0.75002244  0.90467909  0.09485087  1
  Mo  Mo6  1  0.25002368  0.09174408  0.90776304  1
  O  O7  1  0.42441616  0.37917118  0.34138929  1
  O  O8  1  0.07548816  0.65797877  0.62042380  1
  O  O9  1  0.58428568  0.60788816  0.67009540  1
  O  O10  1  0.91563617  0.32935411  0.39167502  1
  O  O11  1  0.17218045  0.11806577  0.64127801  1
  O  O12  1  0.32794672  0.35820309  0.88141378  1
  O  O13  1  0.74997806  0.92981303  0.38888574  1
  O  O14  1  0.75009141  0.61063784  0.06973156  1
  O  O15  1  0.85327905  0.19702040  0.02353578  1
  O  O16  1  0.64675085  0.97594490  0.80252209  1
  O  O17  1  0.15580314  0.81448505  0.96090361  1
  O  O18  1  0.34421708  0.03861541  0.18502187  1
"
Li4MnCr3O8,mp-754425,16,-7.037137514376528,-6.810685377220695,-6.627209001869796,0.2823204171298643,0.543911002807195,"# generated using pymatgen
data_Li4MnCr3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.97845202
_cell_length_b   5.97730249
_cell_length_c   5.91040425
_cell_angle_alpha   60.36402548
_cell_angle_beta   60.35430104
_cell_angle_gamma   59.04967337
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4MnCr3O8
_chemical_formula_sum   'Li4 Mn1 Cr3 O8'
_cell_volume   149.03331522
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49946846  0.50009717  0.00202930  1
  Li  Li1  1  -0.00120191  0.49981983  0.49901508  1
  Li  Li2  1  0.50028055  -0.00074839  0.49831390  1
  Li  Li3  1  0.00242815  0.00286732  -0.00163744  1
  Mn  Mn4  1  -0.00018195  -0.00036833  0.50021998  1
  Cr  Cr5  1  0.50038296  0.00002186  0.00016516  1
  Cr  Cr6  1  -0.00000034  0.50012260  0.00039209  1
  Cr  Cr7  1  0.49966368  0.49968479  0.50044407  1
  O  O8  1  0.73742710  0.73762035  0.24959114  1
  O  O9  1  0.23149460  0.74512149  0.74157594  1
  O  O10  1  0.74536423  0.23150403  0.74154825  1
  O  O11  1  0.26159108  0.26159686  0.75177278  1
  O  O12  1  0.25790539  0.25799914  0.22590929  1
  O  O13  1  0.76846182  0.25455508  0.25796177  1
  O  O14  1  0.25497840  0.76821297  0.25805696  1
  O  O15  1  0.74191981  0.74188448  0.77463665  1
"
LiV3CuO8,mp-755381,13,-7.03532254747772,-6.865447438015595,-6.804169267937644,-0.1162538755299023,-0.1272837889866425,"# generated using pymatgen
data_LiV3CuO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10970295
_cell_length_b   6.11002366
_cell_length_c   7.52503547
_cell_angle_alpha   76.88014866
_cell_angle_beta   103.05583889
_cell_angle_gamma   143.83943173
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV3CuO8
_chemical_formula_sum   'Li1 V3 Cu1 O8'
_cell_volume   160.98111112
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.82832196  0.17214269  0.98119742  1
  V  V1  1  0.39655970  0.60189857  0.26489003  1
  V  V2  1  0.60774050  0.39309431  0.75548272  1
  V  V3  1  0.28302000  0.71840685  0.63060995  1
  Cu  Cu4  1  0.69472306  0.30492880  0.28312306  1
  O  O5  1  0.12956675  0.87139144  0.69194629  1
  O  O6  1  0.24388987  0.75459866  0.36961322  1
  O  O7  1  0.37070264  0.62960386  0.03355578  1
  O  O8  1  0.43751810  0.56456015  0.67187559  1
  O  O9  1  0.54531326  0.45294418  0.34819384  1
  O  O10  1  0.64556563  0.35293430  0.98476492  1
  O  O11  1  0.76550883  0.23568032  0.69488901  1
  O  O12  1  0.86406675  0.13531894  0.27985913  1
"
LiTi2(Fe2O5)2,mp-20117,17,-7.486951896645571,-7.280529369945794,-7.209556456648053,-0.965431057250636,0.2826395260615894,"# generated using pymatgen
data_LiTi2(Fe2O5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79894502
_cell_length_b   5.39773595
_cell_length_c   10.17888904
_cell_angle_alpha   89.08006836
_cell_angle_beta   90.06064447
_cell_angle_gamma   110.66104427
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi2(Fe2O5)2
_chemical_formula_sum   'Li1 Ti2 Fe4 O10'
_cell_volume   195.27338256
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49607426  -0.00072373  0.28564711  1
  Ti  Ti1  1  0.19108583  0.37719724  0.74531556  1
  Ti  Ti2  1  0.79648602  0.59948780  0.23645080  1
  Fe  Fe3  1  0.15474703  0.31301986  0.44506530  1
  Fe  Fe4  1  0.87611631  0.75220422  0.54541278  1
  Fe  Fe5  1  0.86964105  0.73658163  0.91506960  1
  Fe  Fe6  1  0.11570751  0.24902582  0.05731821  1
  O  O7  1  0.31963685  0.63934046  0.57467033  1
  O  O8  1  0.69917197  0.40166207  0.42413122  1
  O  O9  1  0.64606883  0.29280109  0.13445748  1
  O  O10  1  0.30538178  0.60732933  0.91473688  1
  O  O11  1  0.05615146  0.11428747  0.61542789  1
  O  O12  1  0.97196476  0.94724791  0.36957793  1
  O  O13  1  0.75348641  0.50422571  0.74511961  1
  O  O14  1  0.28605394  0.57575484  0.27223516  1
  O  O15  1  0.92266204  0.84058291  0.10154570  1
  O  O16  1  0.05742199  0.09997636  0.86782042  1
"
LiCaNiWO6,mp-1345055,20,-6.254692117737447,-6.264145584735901,-6.184811851765705,1.4060267877219816,-0.1305626702980449,"# generated using pymatgen
data_LiCaNiWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32218484
_cell_length_b   5.56609542
_cell_length_c   7.69933155
_cell_angle_alpha   89.99820017
_cell_angle_beta   90.71893494
_cell_angle_gamma   89.90774232
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCaNiWO6
_chemical_formula_sum   'Li2 Ca2 Ni2 W2 O12'
_cell_volume   228.06511951
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.97946143  0.05906259  0.25374317  1
  Li  Li1  1  0.48554263  0.41935373  0.24744585  1
  Li  Li2  1  -0.01397838  1.08275605  0.74849407  1
  Ca  Ca3  1  0.47915999  0.44052423  0.75473307  1
  Ni  Ni4  1  0.00045873  0.49617702  0.49870005  1
  Ni  Ni5  1  0.49943127  0.00355767  -0.00114268  1
  W  W6  1  0.00018407  0.52433572  0.00542542  1
  W  W7  1  0.50194045  -0.02511132  0.50571235  1
  O  O8  1  0.69746056  0.28055830  0.44344545  1
  O  O9  1  0.80703615  0.80039241  0.04505805  1
  O  O10  1  0.30777400  0.69994484  0.54457252  1
  O  O11  1  0.19733942  0.21811514  0.94415941  1
  O  O12  1  0.20804959  0.18606839  0.55284422  1
  O  O13  1  0.29298471  0.70585241  0.95320409  1
  O  O14  1  0.79399011  0.79294406  0.45215707  1
  O  O15  1  0.70732500  0.31439909  0.05238855  1
  O  O16  1  0.11312074  0.47274999  0.24113064  1
  O  O17  1  0.41493085  1.00816823  0.25859721  1
  O  O18  1  0.61359990  0.02688037  0.74090015  1
  O  O19  1  0.91419254  0.49327103  0.75843049  1
"
LiMn2(WO4)2,mp-19407,13,-7.709670692658062,-7.32953397469211,-7.214654026143605,-2.1753066408993176,0.5695393311305592,"# generated using pymatgen
data_LiMn2(WO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01676181
_cell_length_b   5.13184799
_cell_length_c   5.95300826
_cell_angle_alpha   89.71085973
_cell_angle_beta   90.09319339
_cell_angle_gamma   92.00291182
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2(WO4)2
_chemical_formula_sum   'Li1 Mn2 W2 O8'
_cell_volume   153.16599304
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49806644  0.75116837  0.90692178  1
  Mn  Mn1  1  0.49267734  0.74754279  0.34744307  1
  Mn  Mn2  1  0.48965761  0.25131024  0.64284330  1
  W  W3  1  -0.00361595  0.74542872  0.83697558  1
  W  W4  1  -0.00131412  0.23971556  0.16720153  1
  O  O5  1  0.74587827  0.10664202  0.36701468  1
  O  O6  1  0.26123121  0.39987775  0.37104806  1
  O  O7  1  0.26284442  0.88653476  0.64704195  1
  O  O8  1  0.73699079  0.61025568  0.64185160  1
  O  O9  1  0.78914644  0.05401435  0.88833608  1
  O  O10  1  0.21228960  0.44222526  0.89497606  1
  O  O11  1  0.22605894  0.93130496  0.09529518  1
  O  O12  1  0.79008906  0.58397943  0.09930123  1
"
LiTe2Mo2W2(Se2S)2,mp-1029176,13,-6.900016882385419,-6.539563859534809,-6.474244989718135,-2.729072414672511,-0.07475469238323473,"# generated using pymatgen
data_LiTe2Mo2W2(Se2S)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36707903
_cell_length_b   3.36632162
_cell_length_c   40.60919096
_cell_angle_alpha   90.03212183
_cell_angle_beta   89.99996325
_cell_angle_gamma   120.00763408
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTe2Mo2W2(Se2S)2
_chemical_formula_sum   'Li1 Te2 Mo2 W2 Se4 S2'
_cell_volume   398.59365548
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00038008  -0.00070420  0.38010647  1
  Te  Te1  1  0.66659655  0.33319637  0.04706826  1
  Te  Te2  1  0.66661386  0.33322987  0.13973254  1
  Mo  Mo3  1  0.33327341  0.66654200  0.09340524  1
  Mo  Mo4  1  0.66679963  0.33358211  0.29137002  1
  W  W5  1  0.33310580  0.66619420  0.45990505  1
  W  W6  1  0.66685245  0.33370348  0.65804430  1
  Se  Se7  1  0.33402157  0.66804559  0.33344371  1
  Se  Se8  1  0.33370144  0.66740317  0.69899295  1
  Se  Se9  1  0.33299589  0.66598044  0.25095530  1
  Se  Se10  1  0.33331859  0.66664185  0.61708176  1
  S  S11  1  0.66636964  0.33272039  0.42219524  1
  S  S12  1  0.66673047  0.33346512  0.49665322  1
"
Li(CuN)2,mp-1425089,5,-4.54829097812936,-4.595988755635118,-4.381462469017924,-0.1564201343418458,0.1487314330859695,"# generated using pymatgen
data_Li(CuN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.48312088
_cell_length_b   3.48290255
_cell_length_c   5.50396206
_cell_angle_alpha   90.70485131
_cell_angle_beta   91.47573960
_cell_angle_gamma   90.20348360
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(CuN)2
_chemical_formula_sum   'Li1 Cu2 N2'
_cell_volume   66.74290632
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99767701  0.00255239  0.74763125  1
  Cu  Cu1  1  0.50743209  0.50789622  0.01920580  1
  Cu  Cu2  1  0.48634233  0.49790114  0.47588550  1
  N  N3  1  0.48753415  0.99839412  0.50397043  1
  N  N4  1  0.00644242  0.50747712  0.99155804  1
"
LiVS2,mp-1424931,4,-6.592274004726874,-5.82133283430429,-5.634762514155928,-1.434690676963462,-0.1776187194065535,"# generated using pymatgen
data_LiVS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.48588392
_cell_length_b   3.48548276
_cell_length_c   6.54032710
_cell_angle_alpha   74.54237210
_cell_angle_beta   74.54824815
_cell_angle_gamma   59.99996198
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVS2
_chemical_formula_sum   'Li1 V1 S2'
_cell_volume   65.47974668
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.16523820  0.16523848  0.50428473  1
  V  V1  1  0.99819072  0.99819082  0.00542807  1
  S  S2  1  0.59110401  0.59104948  0.22677064  1
  S  S3  1  0.40546707  0.40552123  0.78351656  1
"
