pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
LiTiNbS4,mp-34289,7,-6.866327332279636,-6.434407042032933,-6.324193572925502,-1.100314699447284,-0.9479089831993033,"# generated using pymatgen
data_LiTiNbS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.41699756
_cell_length_b   6.82329077
_cell_length_c   7.15909506
_cell_angle_alpha   62.45618791
_cell_angle_beta   103.75790499
_cell_angle_gamma   120.03331389
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiNbS4
_chemical_formula_sum   'Li1 Ti1 Nb1 S4'
_cell_volume   128.12159499
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00486328  0.25384533  0.49948298  1
  Ti  Ti1  1  0.99398477  0.99050246  0.00514301  1
  Nb  Nb2  1  0.01162342  0.51216987  0.99555972  1
  S  S3  1  0.67046996  0.79064846  0.75632209  1
  S  S4  1  0.34372689  0.72415063  0.23851752  1
  S  S5  1  0.65828233  0.27289471  0.76931992  1
  S  S6  1  0.33490534  0.21578755  0.23565475  1
"
LiCaNiWO6,mp-1370979,20,-6.130404777361335,-6.163593404326469,-6.101946667220188,1.5190910470126768,1.8265236759498737,"# generated using pymatgen
data_LiCaNiWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22316534
_cell_length_b   5.62671506
_cell_length_c   9.45146861
_cell_angle_alpha   90.00336667
_cell_angle_beta   89.77260918
_cell_angle_gamma   89.98243866
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCaNiWO6
_chemical_formula_sum   'Li2 Ca2 Ni2 W2 O12'
_cell_volume   277.76949644
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50077128  0.50308947  0.67271143  1
  Li  Li1  1  0.00088715  0.99684265  0.17377359  1
  Ca  Ca2  1  0.49755771  0.50068930  0.32505492  1
  Ca  Ca3  1  0.99772129  -0.00094042  0.82471860  1
  Ni  Ni4  1  0.50269445  0.50449730  -0.00492084  1
  Ni  Ni5  1  0.00250924  -0.00394773  0.49516032  1
  W  W6  1  0.00132187  0.49827616  0.00334607  1
  W  W7  1  0.50132070  1.00154668  0.50331179  1
  O  O8  1  0.31372200  0.70883355  0.50845456  1
  O  O9  1  0.25101158  0.61134169  0.85909181  1
  O  O10  1  0.75231043  0.38873020  0.85886772  1
  O  O11  1  0.75114227  0.88960245  0.35878423  1
  O  O12  1  0.18226714  0.20467356  1.00822215  1
  O  O13  1  0.25868967  0.62265880  0.13448861  1
  O  O14  1  0.68231110  0.29506321  0.50909123  1
  O  O15  1  0.25238594  0.11032658  0.35858230  1
  O  O16  1  0.81330116  0.79110290  0.00745595  1
  O  O17  1  0.75865583  0.87620315  0.63425424  1
  O  O18  1  0.73973552  0.37936128  0.13494394  1
  O  O19  1  0.23968461  0.12204725  0.63460735  1
"
Li5V2Fe3O10,mp-753077,20,-6.59701542896691,-6.385349047270967,-6.2513172136146995,-0.46284838799251826,-0.8792667245551993,"# generated using pymatgen
data_Li5V2Fe3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.17995558
_cell_length_b   5.23326163
_cell_length_c   7.84899255
_cell_angle_alpha   102.57661562
_cell_angle_beta   108.88163211
_cell_angle_gamma   99.60146625
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5V2Fe3O10
_chemical_formula_sum   'Li5 V2 Fe3 O10'
_cell_volume   189.89550311
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.17741707  0.50197141  0.40897939  1
  Li  Li1  1  0.39836543  0.48959933  0.78169286  1
  Li  Li2  1  0.00802676  0.00555067  0.50239782  1
  Li  Li3  1  0.60517095  0.51340543  0.21835716  1
  Li  Li4  1  0.81520535  0.48913586  0.59376715  1
  V  V5  1  0.59329770  0.98131409  0.68172604  1
  V  V6  1  0.40465981  0.01547540  0.31120171  1
  Fe  Fe7  1  -0.00086317  0.50193163  -0.00045625  1
  Fe  Fe8  1  0.19752283  0.99447662  0.88939818  1
  Fe  Fe9  1  0.80361004  0.00909750  0.11093457  1
  O  O10  1  0.80441609  0.77525619  0.85035097  1
  O  O11  1  0.58909996  0.21401163  0.92959921  1
  O  O12  1  0.41256030  0.22794385  0.55147765  1
  O  O13  1  0.00962919  0.76860835  0.24220019  1
  O  O14  1  0.22095538  0.76442489  0.66043415  1
  O  O15  1  0.78311009  0.23825795  0.33957967  1
  O  O16  1  0.98332473  0.23062217  0.75569070  1
  O  O17  1  0.59347232  0.76579766  0.46612786  1
  O  O18  1  0.41059523  0.78175822  0.06216196  1
  O  O19  1  0.19042389  0.23136114  0.14437899  1
"
Cs2LiNiF6,mp-689925,10,-3.843405288880216,-4.08371459909898,-4.053043346840722,1.3032983910678526,1.9204858684852812,"# generated using pymatgen
data_Cs2LiNiF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.12395497
_cell_length_b   6.12395455
_cell_length_c   6.12395466
_cell_angle_alpha   60.00000106
_cell_angle_beta   59.99999878
_cell_angle_gamma   59.99999811
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2LiNiF6
_chemical_formula_sum   'Cs2 Li1 Ni1 F6'
_cell_volume   162.39808728
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25000007  0.24999994  0.25000000  1
  Cs  Cs1  1  0.74999999  0.75000004  0.75000001  1
  Li  Li2  1  0.49999997  0.50000004  0.49999995  1
  Ni  Ni3  1  0.00000016  -0.00000005  0.00000001  1
  F  F4  1  0.22601359  0.77398638  0.22601366  1
  F  F5  1  0.77398624  0.77398630  0.22601377  1
  F  F6  1  0.77398631  0.22601373  0.77398624  1
  F  F7  1  0.77398633  0.22601364  0.22601372  1
  F  F8  1  0.22601371  0.77398634  0.77398627  1
  F  F9  1  0.22601364  0.22601366  0.77398634  1
"
LiMoW3S8,mp-1027273,13,-7.740621822037704,-7.317335918051826,-7.244292873148764,-2.705294929778712,-2.7309545135185243,"# generated using pymatgen
data_LiMoW3S8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.20073353
_cell_length_b   3.20074665
_cell_length_c   39.54050930
_cell_angle_alpha   89.99193243
_cell_angle_beta   90.00125603
_cell_angle_gamma   120.00006622
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMoW3S8
_chemical_formula_sum   'Li1 Mo1 W3 S8'
_cell_volume   350.81117132
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00002056  0.99989502  0.18558849  1
  Mo  Mo1  1  0.33335600  0.66669899  0.10166817  1
  W  W2  1  0.33332026  0.66663084  0.47048874  1
  W  W3  1  0.66667304  0.33340266  0.27366918  1
  W  W4  1  0.66665731  0.33330840  0.65726118  1
  S  S5  1  0.33331800  0.66666411  0.31309012  1
  S  S6  1  0.33329625  0.66656195  0.69689734  1
  S  S7  1  0.66672519  0.33346983  0.06281161  1
  S  S8  1  0.66668449  0.33337233  0.43085978  1
  S  S9  1  0.66665036  0.33324692  0.14303958  1
  S  S10  1  0.66662287  0.33321724  0.51009982  1
  S  S11  1  0.33335934  0.66680668  0.23268883  1
  S  S12  1  0.33335545  0.66672639  0.61762414  1
"
Ba2LiDySbO6,mp-6192,11,-6.896585742558942,-6.302971013052439,-6.152400283182981,-4.576376282012599,-5.30875431057663,"# generated using pymatgen
data_Ba2LiDySbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.33360883
_cell_length_b   6.33360880
_cell_length_c   6.10842536
_cell_angle_alpha   61.16930049
_cell_angle_beta   61.16930102
_cell_angle_gamma   57.56159032
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiDySbO6
_chemical_formula_sum   'Ba2 Li1 Dy1 Sb1 O6'
_cell_volume   172.68926892
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.79200782  0.79200782  0.70799220  1
  Ba  Ba1  1  0.20799216  0.20799217  0.29200787  1
  Dy  Dy2  1  0.00000003  -0.00000005  -0.00000041  1
  Li  Li3  1  0.49999999  0.49999995  0.00000007  1
  Sb  Sb4  1  0.50000009  0.49999982  0.49999995  1
  O  O5  1  0.26267305  0.73697990  0.75454469  1
  O  O6  1  0.26302038  0.73732673  0.24545548  1
  O  O7  1  0.73732690  0.26302027  0.75419749  1
  O  O8  1  0.25559920  0.25559919  0.74440080  1
  O  O9  1  0.73697955  0.26267334  0.24580267  1
  O  O10  1  0.74440085  0.74440087  0.25559917  1
"
LiCr2(SbO4)2,mp-861569,13,-6.749079818129005,-6.555745578364638,-6.470577573222458,-0.7074652988077572,-0.8907493656560899,"# generated using pymatgen
data_LiCr2(SbO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50304052
_cell_length_b   6.28495004
_cell_length_c   6.28494636
_cell_angle_alpha   58.38662547
_cell_angle_beta   57.02484831
_cell_angle_gamma   57.02482553
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr2(SbO4)2
_chemical_formula_sum   'Li1 Cr2 Sb2 O8'
_cell_volume   171.03310938
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000008  0.00034739  -0.00034728  1
  Cr  Cr1  1  0.49989423  -0.00008120  0.49957877  1
  Cr  Cr2  1  0.50010632  0.50042140  0.00008085  1
  Sb  Sb3  1  -0.00000002  0.50030756  0.49969235  1
  Sb  Sb4  1  0.50000011  0.49911494  0.50088494  1
  O  O5  1  0.27552482  0.26763345  0.26677600  1
  O  O6  1  0.24162821  0.25793927  0.71612300  1
  O  O7  1  0.24226024  0.71621873  0.25841500  1
  O  O8  1  0.69676077  0.25459199  0.25517893  1
  O  O9  1  0.30323907  0.74482168  0.74540750  1
  O  O10  1  0.75773958  0.74158465  0.28378156  1
  O  O11  1  0.75837188  0.28387658  0.74206103  1
  O  O12  1  0.72447474  0.73322360  0.73236731  1
"
LiCu2(BiO2)4,mp-560165,15,-5.437248593483752,-5.155731678528075,-5.1128250038200544,-3.728705130851405,-3.4484052514717103,"# generated using pymatgen
data_LiCu2(BiO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.81225907
_cell_length_b   7.15005020
_cell_length_c   6.93183845
_cell_angle_alpha   81.03468651
_cell_angle_beta   65.21314699
_cell_angle_gamma   66.01804717
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCu2(BiO2)4
_chemical_formula_sum   'Li1 Cu2 Bi4 O8'
_cell_volume   238.91972665
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.19886664  0.49999980  0.50000028  1
  Cu  Cu1  1  0.68351779  -0.00000001  0.00000027  1
  Cu  Cu2  1  0.18160229  -0.00000002  -0.00000007  1
  Bi  Bi3  1  0.69351974  0.50772409  0.13935286  1
  Bi  Bi4  1  0.76626479  0.86347900  0.49820899  1
  Bi  Bi5  1  0.12795326  0.13652091  0.50179089  1
  Bi  Bi6  1  0.34059666  0.49227602  0.86064725  1
  O  O7  1  0.75070460  0.08262170  0.70892133  1
  O  O8  1  0.33325317  0.91871196  0.70440929  1
  O  O9  1  0.54224769  0.91737827  0.29107858  1
  O  O10  1  0.49580014  0.30237927  0.09795387  1
  O  O11  1  0.09073995  0.29658548  0.91239986  1
  O  O12  1  0.95637424  0.08128808  0.29559047  1
  O  O13  1  0.89613334  0.69762088  0.90204634  1
  O  O14  1  0.29972572  0.70341459  0.08759979  1
"
K6Li(FeO3)2,mp-504570,15,-4.786768944149826,-4.616397984838119,-4.502905216863294,-2.7119954455257824,-3.490486965148163,"# generated using pymatgen
data_K6Li(FeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19565307
_cell_length_b   7.46709242
_cell_length_c   6.80645750
_cell_angle_alpha   115.86869364
_cell_angle_beta   87.98983192
_cell_angle_gamma   102.41013690
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K6Li(FeO3)2
_chemical_formula_sum   'K6 Li1 Fe2 O6'
_cell_volume   276.09923158
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.26557025  0.59011047  0.60571741  1
  K  K1  1  0.99113461  0.72003954  0.21190143  1
  K  K2  1  0.50345447  0.87283648  0.29978355  1
  K  K3  1  0.97112437  0.19442271  0.72602211  1
  K  K4  1  0.67240541  0.37767715  0.37214835  1
  K  K5  1  0.46628426  0.30902207  0.83214234  1
  Li  Li6  1  0.55386904  0.95927306  0.89111186  1
  Fe  Fe7  1  0.87239387  0.79260262  0.81051424  1
  Fe  Fe8  1  0.13720501  0.16268969  0.16900246  1
  O  O9  1  0.68926435  0.83114401  0.61217789  1
  O  O10  1  0.24752561  0.96405330  0.91700806  1
  O  O11  1  0.81528221  0.04393303  0.10329651  1
  O  O12  1  0.26269105  0.17071806  0.42593123  1
  O  O13  1  0.21125804  0.42602245  0.17183741  1
  O  O14  1  0.84054051  0.52545632  0.79140509  1
"
LiTe4Mo2(WS2)2,mp-1028483,13,-6.800397009789677,-6.485780986357396,-6.406653756074131,-2.2328112948299816,-2.3375652885124207,"# generated using pymatgen
data_LiTe4Mo2(WS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39892818
_cell_length_b   3.39915572
_cell_length_c   39.18079621
_cell_angle_alpha   90.00215837
_cell_angle_beta   90.06357761
_cell_angle_gamma   120.00195928
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTe4Mo2(WS2)2
_chemical_formula_sum   'Li1 Te4 Mo2 W2 S4'
_cell_volume   392.01979190
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.32980408  0.66484697  0.38698560  1
  Te  Te1  1  0.33413721  0.66719693  0.70576425  1
  Te  Te2  1  0.66619747  0.33295224  0.04562981  1
  Te  Te3  1  0.66760866  0.33369067  0.14160395  1
  Te  Te4  1  0.33254966  0.66638524  0.60979366  1
  Mo  Mo5  1  0.33113928  0.66554908  0.46313878  1
  Mo  Mo6  1  0.66583815  0.33296134  0.28852875  1
  W  W7  1  0.33357941  0.66664492  0.09360845  1
  W  W8  1  0.66664152  0.33344637  0.65779103  1
  S  S9  1  0.33313170  0.66663097  0.32608369  1
  S  S10  1  0.66363533  0.33179246  0.42385828  1
  S  S11  1  0.66525879  0.33261765  0.50070643  1
  S  S12  1  0.33190751  0.66599923  0.25067232  1
"
Ba2LiFeMoO6,mp-1288525,11,-6.833753564437691,-6.4507963720452155,-6.274055908608087,-2.321975551879542,-3.342220649687958,"# generated using pymatgen
data_Ba2LiFeMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.41834994
_cell_length_b   6.41841141
_cell_length_c   5.74068758
_cell_angle_alpha   116.56573045
_cell_angle_beta   116.56516164
_cell_angle_gamma   101.83209687
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiFeMoO6
_chemical_formula_sum   'Ba2 Li1 Fe1 Mo1 O6'
_cell_volume   163.14901784
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.69888436  0.30112232  0.50000526  1
  Ba  Ba1  1  0.30116557  0.69883687  0.49999708  1
  Li  Li2  1  0.99994338  0.00005080  0.49999447  1
  Fe  Fe3  1  -0.00017519  1.00017014  -0.00000798  1
  Mo  Mo4  1  0.50001349  0.49997683  0.99999896  1
  O  O5  1  0.75448741  0.75499183  0.50353600  1
  O  O6  1  0.24501108  0.24553485  0.49648129  1
  O  O7  1  0.75511506  0.75458718  0.00593812  1
  O  O8  1  0.30748144  0.69251576  0.99999722  1
  O  O9  1  0.24541496  0.24487130  0.99405201  1
  O  O10  1  0.69265941  0.30734312  1.00000858  1
"
Li(Nb3S4)2,mp-12627,15,-7.791584518832712,-7.433437661793123,-7.42542963375767,-2.5238183367611198,-1.720038757292924,"# generated using pymatgen
data_Li(Nb3S4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.63170948
_cell_length_b   9.63170988
_cell_length_c   3.41556870
_cell_angle_alpha   89.99999897
_cell_angle_beta   90.00000049
_cell_angle_gamma   119.99999731
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(Nb3S4)2
_chemical_formula_sum   'Li1 Nb6 S8'
_cell_volume   274.41031675
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50016190  1
  Nb  Nb1  1  0.48696354  0.37482343  0.74975476  1
  Nb  Nb2  1  0.62517658  0.11214016  0.74975476  1
  Nb  Nb3  1  0.88785981  0.51303644  0.74975477  1
  Nb  Nb4  1  0.51307041  0.62523738  0.25018512  1
  Nb  Nb5  1  0.37476265  0.88783293  0.25018509  1
  Nb  Nb6  1  0.11216714  0.48692971  0.25018513  1
  S  S7  1  0.33333352  0.66666651  0.75004308  1
  S  S8  1  0.66666645  0.33333349  0.24934812  1
  S  S9  1  0.33961151  0.05440724  0.75020450  1
  S  S10  1  0.94559290  0.28520430  0.75020445  1
  S  S11  1  0.71479561  0.66038856  0.75020449  1
  S  S12  1  0.66049735  0.94567674  0.25000459  1
  S  S13  1  0.05432310  0.71482063  0.25000458  1
  S  S14  1  0.28517942  0.33950247  0.25000465  1
"
LiTi2(PS3)4,mp-13666,19,-5.413807663222397,-5.309177268871104,-5.288758818662162,-1.517369829452174,-0.9814203834220887,"# generated using pymatgen
data_LiTi2(PS3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.08260743
_cell_length_b   6.75567441
_cell_length_c   11.31951501
_cell_angle_alpha   101.18604692
_cell_angle_beta   102.31766068
_cell_angle_gamma   109.49970047
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi2(PS3)4
_chemical_formula_sum   'Li1 Ti2 P4 S12'
_cell_volume   477.66609460
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.51823587  0.51818818  0.03621642  1
  Ti  Ti1  1  0.84897882  0.84899144  0.69782504  1
  Ti  Ti2  1  0.60096903  0.10095394  0.20168025  1
  P  P3  1  0.73531125  0.86425584  0.37823041  1
  P  P4  1  0.60494290  0.98665539  0.87304440  1
  P  P5  1  0.26825313  0.88655124  0.87305762  1
  P  P6  1  0.64313119  0.51419505  0.37820474  1
  S  S7  1  0.67936465  0.72029359  0.86484728  1
  S  S8  1  0.18563204  0.14470729  0.86486810  1
  S  S9  1  0.96573775  0.03260847  0.54589559  1
  S  S10  1  0.58031134  0.51343675  0.54583405  1
  S  S11  1  0.29220577  0.80189678  0.03960492  1
  S  S12  1  0.74762987  0.23790038  0.03960705  1
  S  S13  1  0.38939956  0.32750202  0.22350137  1
  S  S14  1  0.83438948  0.89628786  0.22356670  1
  S  S15  1  0.66078461  0.09479012  0.72481587  1
  S  S16  1  0.06413189  0.63016421  0.72483472  1
  S  S17  1  0.46897828  0.92474488  0.35384611  1
  S  S18  1  0.88513058  0.42939655  0.35385235  1
"
LiV3SnO8,mp-778681,13,-7.285372482979589,-7.057525562320564,-7.0174313781728355,-0.6198374855877331,-0.2171618795082093,"# generated using pymatgen
data_LiV3SnO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.62986554
_cell_length_b   6.65817949
_cell_length_c   6.77486162
_cell_angle_alpha   73.40346023
_cell_angle_beta   106.61106086
_cell_angle_gamma   145.90922804
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV3SnO8
_chemical_formula_sum   'Li1 V3 Sn1 O8'
_cell_volume   159.96358975
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.78419010  0.16952739  0.99215370  1
  V  V1  1  0.37487424  0.58602117  0.32573070  1
  V  V2  1  0.61896529  0.42912702  0.69615565  1
  V  V3  1  0.28041187  0.68451713  0.71430341  1
  Sn  Sn4  1  0.66295312  0.28868505  0.28996591  1
  O  O5  1  0.10897616  0.84328190  0.68958049  1
  O  O6  1  0.21328668  0.74144554  0.37467159  1
  O  O7  1  0.33132763  0.62739325  0.98244803  1
  O  O8  1  0.43173058  0.55272243  0.63882687  1
  O  O9  1  0.53080637  0.42493365  0.38420526  1
  O  O10  1  0.60724354  0.31635754  0.98489140  1
  O  O11  1  0.74265682  0.21837197  0.67289182  1
  O  O12  1  0.83257661  0.12761701  0.28417717  1
"
LiMn4NiO8,mp-757060,14,-6.835897569619762,-6.768399339840298,-6.6719241718792075,0.9477223527072498,0.5209700012519978,"# generated using pymatgen
data_LiMn4NiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01248646
_cell_length_b   6.02805220
_cell_length_c   6.04689549
_cell_angle_alpha   88.20474314
_cell_angle_beta   59.80886459
_cell_angle_gamma   58.37466804
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn4NiO8
_chemical_formula_sum   'Li1 Mn4 Ni1 O8'
_cell_volume   153.05078178
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50008831  -0.00004705  0.49998867  1
  Mn  Mn1  1  -0.00007360  0.50006755  0.49999076  1
  Mn  Mn2  1  -0.00023709  0.00027068  -0.00003186  1
  Mn  Mn3  1  0.49986700  -0.00012815  -0.00008978  1
  Mn  Mn4  1  0.00000117  0.50023975  0.00008434  1
  Ni  Ni5  1  0.50004164  0.49993974  -0.00000416  1
  O  O6  1  0.45979652  0.25658277  0.79748281  1
  O  O7  1  -0.00069194  0.28499098  0.76853344  1
  O  O8  1  0.51422291  0.76915464  0.76929680  1
  O  O9  1  0.96335474  0.75814936  0.79484317  1
  O  O10  1  0.03647202  0.24205674  0.20514806  1
  O  O11  1  0.48530698  0.23067050  0.23113079  1
  O  O12  1  1.00113917  0.71514080  0.23110794  1
  O  O13  1  0.54071214  0.74291169  0.20251897  1
"
LiFe6(O5F)2,mp-756026,19,-6.051620943778566,-6.025039584325306,-5.929439085218369,0.6033751141666288,-0.28913436886518973,"# generated using pymatgen
data_LiFe6(O5F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01193234
_cell_length_b   7.70791096
_cell_length_c   5.67121149
_cell_angle_alpha   98.37577473
_cell_angle_beta   98.47438229
_cell_angle_gamma   82.88518805
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe6(O5F)2
_chemical_formula_sum   'Li1 Fe6 O10 F2'
_cell_volume   213.20737146
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49581271  0.85179883  0.82386765  1
  Fe  Fe1  1  0.47968825  0.65011234  0.19560839  1
  Fe  Fe2  1  0.57935437  0.02247952  0.44268421  1
  Fe  Fe3  1  0.43110584  0.30818724  0.86372687  1
  Fe  Fe4  1  -0.00249339  0.65840874  0.67130056  1
  Fe  Fe5  1  0.00466101  0.32345097  0.32227835  1
  Fe  Fe6  1  0.00538826  0.00389513  0.99523802  1
  O  O7  1  0.87605023  0.43955907  0.59977938  1
  O  O8  1  0.85115203  0.09119201  0.28319373  1
  O  O9  1  0.66110020  0.07856771  0.80310214  1
  O  O10  1  0.66819856  0.76467559  0.49042540  1
  O  O11  1  0.68144084  0.42154284  0.13239858  1
  O  O12  1  0.31277344  0.56712705  0.86914669  1
  O  O13  1  0.33290861  0.23633317  0.51678382  1
  O  O14  1  0.34372997  0.89810765  0.16871241  1
  O  O15  1  0.16561910  0.23220442  0.03484948  1
  O  O16  1  0.12355805  0.88126058  0.71361320  1
  F  F17  1  0.81733130  0.75214675  0.97987957  1
  F  F18  1  0.18650969  0.57728435  0.35531758  1
"
